model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,22,memory,3403.92,0.246867658060947
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,7,memory,3404.23,0.255153892175226
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,18,sad,20,memory,3404.54,0.23415412668306
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,19,happy,face9,face,3405.08,0.132978871121107
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,19,happy,2,memory,3406.23,0.229568811981634
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,19,happy,26,memory,3406.52,0.238493013827675
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,19,happy,26,memory,3406.82,0.253412849776535
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,19,happy,13,memory,3407.14,0.250265363454031
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,20,neutral,face58,face,3407.65,0.259573164482209
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,20,neutral,17,memory,3409.02,0.242067753342779
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,20,neutral,0,memory,3409.32,0.254360260018447
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,20,neutral,30,memory,3409.64,0.236511127127112
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,20,neutral,27,memory,3409.93,0.250723254861431
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,21,happy,face27,face,3410.49,0.131194866889878
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,21,happy,13,memory,3411.73,0.255482431313909
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,21,happy,22,memory,3412.04,0.233741132196287
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,21,happy,26,memory,3412.34,0.241599025311286
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,21,happy,29,memory,3412.64,0.25624056051818
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,22,happy,face30,face,3413.22,0.138104799528398
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,22,happy,30,memory,3414.52,0.244805386968248
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,22,happy,14,memory,3414.83,0.262136061209095
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,22,happy,10,memory,3415.15,0.250198919090065
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,22,happy,6,memory,3415.47,0.260638298764108
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,23,neutral,face18,face,3416.05,0.293797356775073
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,23,neutral,10,memory,3417.35,0.263124489733534
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,23,neutral,18,memory,3417.68,0.261220628318766
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,23,neutral,5,memory,3418.00,0.268307378649846
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,23,neutral,29,memory,3418.33,0.251349392818325
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,24,happy,face40,face,3418.85,0.137498791876198
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,24,happy,7,memory,3420.00,0.215283324163785
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,24,happy,1,memory,3420.27,0.237669849264827
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,24,happy,8,memory,3420.57,0.261412067522416
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,24,happy,21,memory,3420.90,0.25944535738763
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,25,sad,face121,face,3421.45,0.196353941216272
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,25,sad,18,memory,3422.56,0.254853085581627
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,25,sad,12,memory,3422.88,0.235335158873849
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,25,sad,26,memory,3423.18,0.210923241665724
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,25,sad,6,memory,3423.45,0.246293315126375
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,26,sad,face122,face,3423.97,0.20751822509035
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,26,sad,1,memory,3425.20,0.263503457978046
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,26,sad,15,memory,3425.52,0.228168055147532
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,26,sad,16,memory,3425.81,0.259189540263201
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,26,sad,20,memory,3426.13,0.254791074871478
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,27,happy,face5,face,3426.66,0.13692133154417
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,27,happy,5,memory,3427.69,0.268099568053423
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,27,happy,3,memory,3428.02,0.242981067157587
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,27,happy,3,memory,3428.32,0.28120161109364
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,27,happy,27,memory,3428.67,0.235449353692385
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,28,happy,face13,face,3429.19,0.138256223275168
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,28,happy,12,memory,3430.34,0.240132259512761
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,28,happy,18,memory,3430.64,0.243273615390824
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,28,happy,16,memory,3430.95,0.252386258713673
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,28,happy,11,memory,3431.26,0.262526065454847
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,29,happy,face34,face,3431.86,0.133705542679546
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,29,happy,26,memory,3432.96,0.263306588062332
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,29,happy,18,memory,3433.28,0.249114826591777
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,29,happy,14,memory,3433.60,0.273336093857666
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,29,happy,0,memory,3433.93,0.260573864284218
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,30,happy,face32,face,3434.48,0.125884492987424
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,30,happy,2,memory,3435.61,0.246357340846456
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,30,happy,13,memory,3435.92,0.243970897152008
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,30,happy,21,memory,3436.22,0.263200718862052
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,30,happy,20,memory,3436.55,0.232045503580627
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,31,neutral,face8,face,3437.12,0.247610587126963
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,31,neutral,24,memory,3438.03,0.252820078523534
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,31,neutral,30,memory,3438.35,0.265973650332478
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,31,neutral,8,memory,3438.98,0.260020993961618
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,31,neutral,13,memory,3439.30,0.24891988164144
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,32,sad,face134,face,3439.88,0.220268542170835
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,32,sad,5,memory,3441.02,0.249329433470069
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,32,sad,13,memory,3441.34,0.258887537747185
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,32,sad,26,memory,3441.66,0.249489605178447
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,32,sad,13,memory,3441.97,0.241967366647591
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,33,neutral,face38,face,3442.47,0.273249651706414
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,33,neutral,1,memory,3443.78,0.249759349323755
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,33,neutral,1,memory,3444.09,0.253358193625773
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,33,neutral,16,memory,3444.41,0.196423734742703
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,33,neutral,9,memory,3444.67,0.242124616567116
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,34,happy,face38,face,3445.24,0.122680128031177
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,34,happy,6,memory,3446.38,0.207532091457198
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,34,happy,7,memory,3446.65,0.217875257755112
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,34,happy,24,memory,3446.93,0.279566568892828
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,34,happy,28,memory,3447.27,0.249766348561674
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,35,sad,face96,face,3447.99,0.212192822400551
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,35,sad,26,memory,3449.60,0.246230706036598
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,35,sad,9,memory,3449.91,0.262882877890598
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,36,neutral,face46,face,3450.77,0.242479507020945
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,36,neutral,16,memory,3452.01,0.249383727136121
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,36,neutral,4,memory,3452.32,0.257231462264018
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,36,neutral,18,memory,3452.64,0.268819365057506
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,36,neutral,15,memory,3452.97,0.259968513196861
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,37,neutral,face91,face,3453.58,0.259550447985108
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,37,neutral,16,memory,3454.91,0.222897340144952
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,37,neutral,15,memory,3455.20,0.249062592325051
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,37,neutral,5,memory,3455.51,0.237044713752092
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,37,neutral,12,memory,3455.81,0.249155625018339
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,38,happy,face12,face,3456.34,0.130130902536657
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,38,happy,6,memory,3457.41,0.268356259595561
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,38,happy,0,memory,3457.74,0.247074400011659
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,38,happy,7,memory,3458.05,0.234850313803672
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,38,happy,13,memory,3458.34,0.256349321407266
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,39,sad,face93,face,3458.88,0.203512770428972
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,39,sad,12,memory,3459.98,0.263318642907119
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,39,sad,27,memory,3460.31,0.248690694694728
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,39,sad,2,memory,3460.62,0.264470457689109
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,39,sad,26,memory,3460.94,0.25646673613951
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,40,sad,face125,face,3461.52,0.209196556515922
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,40,sad,12,memory,3462.82,0.236506310947936
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,40,sad,22,memory,3463.12,0.251533580668694
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,40,sad,13,memory,3463.43,0.277899774890232
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,40,sad,27,memory,3463.77,0.26680433603329
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,41,neutral,face25,face,3464.34,0.248932544318735
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,41,neutral,3,memory,3465.43,0.244827646006754
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,41,neutral,0,memory,3465.74,0.259808338814125
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,41,neutral,18,memory,3466.06,0.231513285603383
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,41,neutral,16,memory,3466.35,0.260372121123659
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,42,neutral,face30,face,3466.87,0.274494314771684
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,42,neutral,27,memory,3468.10,0.252847108568895
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,42,neutral,27,memory,3468.41,0.264534604770298
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,42,neutral,1,memory,3468.74,0.256614451096702
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,42,neutral,10,memory,3469.06,0.267709789597652
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,43,neutral,face63,face,3469.61,0.2581755317835
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,43,neutral,15,memory,3470.81,0.232075849423537
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,43,neutral,3,memory,3471.11,0.256531128491382
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,1,neutral,43,neutral,15,memory,3471.42,0.269483995362841
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,43,neutral,7,memory,3472.36,0.242052782534449
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,face89,face,3473.74,0.276699417062127
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,23,memory,3474.08,0.252135050917536
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,20,memory,3474.40,0.246127959356819
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,14,memory,3474.70,0.257470704511274
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,20,memory,3475.02,0.252670935452216
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,13,memory,3475.34,0.276920991877809
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,44,sad,24,memory,3475.68,0.266275702564273
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,45,happy,face38,face,3476.72,0.13402349732292
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,45,happy,19,memory,3477.91,0.259330472508504
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,45,happy,10,memory,3478.23,0.264558363447246
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,45,happy,7,memory,3478.56,0.263352182341879
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,45,happy,1,memory,3478.88,0.26525909247252
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,46,happy,face39,face,3479.43,0.126518341377739
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,46,happy,19,memory,3480.57,0.257807790096002
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,46,happy,12,memory,3480.89,0.265801925351504
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,46,happy,28,memory,3481.22,0.250173859251171
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,46,happy,22,memory,3481.54,0.230229842288208
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,47,neutral,face52,face,3482.07,0.229353155405147
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,47,neutral,15,memory,3483.25,0.250480706317053
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,47,neutral,2,memory,3484.16,0.23456750158829
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,48,sad,face124,face,3485.21,0.254207282534602
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,48,sad,11,memory,3486.60,0.208762026737064
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,48,sad,20,memory,3486.87,0.208534522069165
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,48,sad,27,memory,3487.15,0.274903535433129
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,48,sad,11,memory,3487.48,0.261221353642233
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,49,neutral,face48,face,3488.23,0.222306606473921
zero-back-test-50-runs_2018-01-17-1418,42,emotional-zero-back-test,1,2,sad,49,neutral,8,memory,3489.34,0.258947280611015
