model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,39,sad,diff,3460.385512297,0.899107703000027,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,40,happy,same,3463.08302054718,0.7538414528203248,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,41,neutral,diff,3465.67824691233,0.9605790876698848,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,42,happy,same,3468.61792783022,0.8605161697801123,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,1,happy,43,neutral,diff,3471.32485948057,0.9482265194301362,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,44,neutral,diff,3475.20798422789,0.8073337721102689,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,45,sad,same,3477.87941631329,0.9272236867100219,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,46,neutral,diff,3480.65093670752,0.8754432924802131,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,47,neutral,diff,3483.32646713997,0.8066648600297412,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,48,neutral,diff,3486.04092638385,0.9242396161498618,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,49,happy,none,3488.83598836341,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,50,sad,same,3491.40065636051,0.9728496394905051,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,51,neutral,diff,3494.27883042185,0.8734135781496661,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,52,sad,same,3497.15713305451,0.9094229454899505,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,53,neutral,diff,3499.96582325584,0.776396744160138,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,54,neutral,diff,3502.91458650874,0.7555114912602221,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,55,sad,diff,3505.45144529389,0.8926267061096951,wrong
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,56,neutral,diff,3508.20367696277,0.9037310372300453,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,57,neutral,diff,3510.74757555808,0.757896441919911,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,58,happy,diff,3513.43458290473,0.8085550952696394,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,59,happy,diff,3516.30805493949,0.692735060510131,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,60,neutral,diff,3519.25065281132,0.8529191886800618,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,61,sad,same,3521.92667228942,0.8816857105803138,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,62,sad,same,3524.76193336425,0.8277166357497663,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,63,happy,diff,3527.41427047628,0.8050235237201377,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,64,happy,diff,3529.99483650383,0.7123874961703223,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,65,sad,diff,3532.76981157728,0.9123704227199596,wrong
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,66,happy,diff,3535.54575396946,0.680354030540002,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,67,happy,diff,3538.34762297258,0.834459027419598,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,68,happy,diff,3541.02573153785,0.7710344621505101,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,69,sad,diff,3543.87101811765,1.2246678823503316,wrong
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,70,sad,same,3546.65757194764,0.888524052360026,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,71,sad,same,3549.36551587716,1.0032581228401796,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,72,sad,same,3551.89455254734,0.9383294526601276,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,73,happy,diff,3554.74186704146,0.6937109585401231,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,74,sad,same,3557.66491753866,0.884926461340001,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,75,happy,diff,3560.38640446114,0.7547315388601419,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,76,sad,same,3562.99330442466,0.8486475753397826,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,77,happy,diff,3565.64979954929,0.6763004507097321,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,78,happy,diff,3568.28782562239,0.8337743776105526,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,79,sad,same,3570.91877820231,0.9613357976900261,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,80,sad,same,3573.77779746082,0.8565765391804234,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,81,neutral,diff,3576.39288232187,0.8256436781302909,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,82,neutral,diff,3579.10127140749,0.8925605925096534,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,83,happy,diff,3581.77652164915,0.7936263508499906,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,84,sad,same,3584.53819956299,0.8213924370097629,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,85,happy,diff,3587.19134232443,0.8260036755700639,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,2,sad,86,happy,diff,3589.82580483885,0.8036171611497593,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,87,happy,diff,3593.53417607038,0.7172839296204074,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,88,sad,diff,3596.19051004247,1.5563919575297405,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,89,sad,diff,3598.92898680567,0.807897194330053,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,90,neutral,same,3601.64230035218,0.9013476478203302,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,91,neutral,same,3604.31568128696,0.8652067130396972,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,92,neutral,none,3607.18665726516,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,93,sad,diff,3610.15134827281,0.8457297271897914,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,94,happy,diff,3612.74826823632,0.6962097636796898,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,95,happy,diff,3615.40694195421,0.8445480457899066,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,96,happy,diff,3618.20463431466,0.6978176853399418,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,97,happy,diff,3620.82852187115,0.709952128850091,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,98,sad,diff,3623.85054866121,0.7888853387898962,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,99,sad,diff,3626.54616342005,0.7848385799497919,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,100,sad,diff,3629.14868522821,0.7623447717896852,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,101,neutral,none,3632.1511293654,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,102,neutral,same,3634.86962983585,0.8976021641501575,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,103,sad,diff,3637.69485665142,0.9094133485800739,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,104,sad,diff,3640.38225231709,0.800247682909685,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,105,sad,diff,3643.1015619635,0.8467580364999776,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,106,happy,diff,3645.85015203135,0.6727519686501182,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,107,happy,diff,3648.78377335508,0.8559886449202168,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,108,happy,none,3651.59444151222,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,109,sad,diff,3654.18536118907,0.7760868109298826,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,110,happy,diff,3656.96269766925,1.2959183307502826,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,111,sad,none,3659.61519839441,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,112,neutral,same,3662.26885243796,0.8278275620400564,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,113,happy,diff,3665.03552738741,0.8051266125899019,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,114,happy,diff,3667.72358027129,0.8092537287097912,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,115,neutral,same,3670.45814908142,0.9660749185800341,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,116,neutral,same,3673.24799917568,0.9021188243200413,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,117,happy,diff,3676.0534366347,0.8007293652999579,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,118,neutral,same,3678.74697570773,0.9647762922700167,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,119,sad,diff,3681.42720030394,0.8070556960601607,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,120,neutral,same,3684.06052371003,0.9361142899701917,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,121,sad,diff,3686.90209459335,0.8427414066500205,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,122,neutral,same,3689.6296409118,0.9247910881999815,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,123,sad,diff,3692.32377140532,0.7811485946799621,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,124,happy,diff,3694.85428267776,0.8752633222402437,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,125,neutral,same,3697.568336829,0.7527511709999999,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,126,sad,diff,3700.20556365474,0.8152563452599679,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,127,sad,diff,3702.76589500737,0.7988409926297209,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,128,sad,diff,3705.44532437361,0.7658176263898895,correct
zero-back-test-50-runs_2018-01-17-1418,45,emotional-zero-back-test,1,3,neutral,129,happy,none,3708.08914656073,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,1,neutral,same,3355.19924153073,0.9562224692699601,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,2,sad,diff,3358.17600587634,0.9497641236603158,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,3,neutral,same,3360.97196253624,0.8697114637602681,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,4,neutral,diff,3363.67107496385,0.8371250361497005,wrong
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,5,sad,diff,3366.59380389215,0.9298221078502138,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,6,neutral,same,3369.41932378303,0.8160142169704159,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,7,sad,diff,3372.19464646806,0.802249531940106,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,8,happy,diff,3375.13935491374,0.7890430862598805,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,9,sad,diff,3377.88458785461,0.7857101453901123,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,10,happy,diff,3380.66331529616,0.817568703840152,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,11,neutral,same,3383.2197856288,0.8945603712004413,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,12,happy,diff,3385.90766692969,0.7861990703095216,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,13,neutral,same,3388.60251735292,0.8148246470800586,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,14,sad,diff,3391.15997798595,0.9592460140502226,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,15,sad,diff,3393.6943406814,0.8312833186000717,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,16,happy,diff,3396.42881251078,0.6775894892198266,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,17,neutral,none,3399.45735642368,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,18,happy,diff,3402.30606514672,0.8107128532801653,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,19,sad,diff,3405.00697876951,0.9056992304899723,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,20,sad,none,3407.74938939739,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,21,happy,diff,3410.57777251249,0.7142494875101875,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,22,happy,diff,3413.22672963267,0.7694763673298439,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,23,neutral,diff,3416.03134198209,0.8984300179099591,wrong
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,24,sad,diff,3418.90286496097,0.8205430390298716,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,25,happy,none,3421.54982696473,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,26,happy,diff,3424.12946790961,0.6764060903897189,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,27,neutral,same,3427.23576494986,0.9970950501401603,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,28,neutral,diff,3430.03284692684,0.8198490731597303,wrong
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,29,neutral,same,3432.79995511702,0.893772882979647,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,30,sad,diff,3435.66556579338,0.9205402066199895,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,31,neutral,diff,3438.36427630235,0.930401697650268,wrong
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,32,neutral,same,3441.08489402183,1.486233978169821,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,33,happy,none,3443.7901798472,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,34,neutral,diff,3446.60737037832,0.8146436216798065,wrong
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,35,neutral,same,3449.39671050507,0.9639254949297538,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,36,sad,diff,3452.19482438913,0.7562556108700846,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,37,happy,diff,3454.850478621,0.7140593789999912,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,38,happy,diff,3457.41908072918,0.744205270819748,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,39,sad,diff,3460.14108165846,0.8528083415403671,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,40,neutral,same,3462.94560857686,0.9557714231395948,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,41,neutral,same,3465.60749747653,0.850336523470105,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,42,sad,diff,3468.49256813913,0.889715860870183,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,1,neutral,43,neutral,same,3471.24343238396,0.903067616039607,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,2,happy,44,sad,diff,3475.21800477462,0.8334412253802839,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,2,happy,45,neutral,diff,3478.19208168504,0.9383563149599468,correct
zero-back-test-50-runs_2018-01-17-1418,46,emotional-zero-back-test,1,2,happy,46,neutral,diff,3481.21665170714,0.8704002928598129,correct
