model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,2,memory,3593.98,0.26260559585081
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,18,memory,3594.31,0.265552616195955
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,7,memory,3594.64,0.256448589835474
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,90,neutral,13,memory,3594.95,0.266953254019301
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,face57,face,3595.47,0.213818155225159
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,28,memory,3596.77,0.256206590927844
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,30,memory,3597.09,0.255516746505756
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,22,memory,3597.41,0.229951645703486
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,91,neutral,12,memory,3597.70,0.228720595807488
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,face44,face,3598.21,0.133122236978829
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,13,memory,3599.25,0.268016106913422
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,30,memory,3599.58,0.257716267793206
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,2,memory,3599.90,0.240068464541432
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,18,memory,3600.20,0.225924660468349
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,face17,face,3601.18,0.133267125559919
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,11,memory,3602.22,0.22958975152874
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,11,memory,3602.51,0.259587447777569
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,29,memory,3602.84,0.219765749425653
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,6,memory,3603.12,0.201969902318311
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,face115,face,3604.10,0.277384680098065
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,19,memory,3605.39,0.267446058384181
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,25,memory,3605.72,0.257089901393546
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,13,memory,3606.04,0.25259633079409
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,22,memory,3606.36,0.257800506239302
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,face109,face,3606.95,0.248723550654589
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,30,memory,3608.01,0.260331856805389
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,30,memory,3608.33,0.207601552697337
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,16,memory,3608.61,0.251458907145221
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,3,memory,3608.92,0.24455222028767
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,face105,face,3609.91,0.248312907663884
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,28,memory,3611.08,0.263747032374912
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,19,memory,3611.41,0.264689212791041
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,20,memory,3611.74,0.255217620697324
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,22,memory,3612.06,0.259724769696464
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,face53,face,3612.61,0.26828657470538
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,19,memory,3613.84,0.249397263234536
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,10,memory,3614.15,0.231512119834496
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,28,memory,3614.45,0.246519265688714
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,23,memory,3614.76,0.274813365176822
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,face71,face,3615.35,0.181505124097062
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,7,memory,3616.43,0.252842767863732
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,4,memory,3616.75,0.249167169895942
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,19,memory,3617.06,0.277374833397416
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,28,memory,3617.40,0.27567626651792
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,face90,face,3618.02,0.207834190005296
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,24,memory,3619.11,0.211740492717021
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,30,memory,3619.38,0.261044241927285
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,11,memory,3619.70,0.260452708681466
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,26,memory,3620.03,0.263293783123718
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,face130,face,3620.58,0.284827823192658
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,11,memory,3621.95,0.258565410878196
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,11,memory,3622.27,0.249184446519416
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,27,memory,3622.58,0.237853632708112
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,29,memory,3622.88,0.240757105245101
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,face78,face,3623.58,0.239257514071225
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,1,memory,3624.78,0.260105194908911
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,30,memory,3625.10,0.267496549388192
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,26,memory,3625.43,0.250546037040694
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,6,memory,3625.75,0.267564651599458
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,face29,face,3626.32,0.126310622589925
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,7,memory,3627.36,0.23646709970934
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,29,memory,3627.66,0.253272569319954
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,12,memory,3627.98,0.278211659620449
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,19,memory,3628.32,0.258060841505348
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,face2,face,3628.88,0.118302312978388
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,20,memory,3629.72,0.272423643381574
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,20,memory,3630.06,0.244679432467254
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,6,memory,3630.36,0.267265136754204
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,26,memory,3630.69,0.251965442532264
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,face97,face,3631.52,0.295662838862604
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,5,memory,3632.72,0.238803585214091
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,13,memory,3633.03,0.245381542102459
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,4,memory,3633.33,0.232297158560675
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,12,memory,3633.63,0.241697891836867
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,face51,face,3634.15,0.220465782442004
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,10,memory,3635.20,0.245725322185798
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,25,memory,3635.51,0.256977217889306
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,2,memory,3635.83,0.253980850763779
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,18,memory,3636.14,0.234793546520748
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,face10,face,3636.98,0.115888416495914
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,17,memory,3637.96,0.235127405128654
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,10,memory,3638.25,0.246324555511138
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,15,memory,3638.56,0.259851835882271
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,5,memory,3638.89,0.255174182838226
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,face12,face,3639.76,0.126669000188205
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,6,memory,3640.84,0.240674323851244
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,9,memory,3641.14,0.262740755113466
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,14,memory,3641.47,0.259925650570293
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,19,memory,3641.79,0.201748288904091
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,face20,face,3642.51,0.130724821628412
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,18,memory,3643.60,0.251730908059852
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,9,memory,3643.92,0.261859186897461
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,14,memory,3644.24,0.25835876480973
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,18,memory,3644.56,0.249640238967372
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,face98,face,3645.08,0.290148003389116
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,5,memory,3646.15,0.250212536076132
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,11,memory,3646.46,0.239370032429791
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,24,memory,3646.77,0.249674886437427
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,24,memory,3647.08,0.269669940632135
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,face68,face,3648.15,0.22812337392158
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,20,memory,3649.30,0.26029459165968
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,26,memory,3649.63,0.226169390847514
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,18,memory,3649.92,0.237804236524784
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,5,memory,3650.22,0.268557754209646
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,face59,face,3650.79,0.215385952900526
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,0,memory,3652.02,0.228718796597421
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,20,memory,3652.30,0.239860716669317
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,28,memory,3652.61,0.24370929849034
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,5,memory,3652.91,0.266677333105559
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,face41,face,3653.44,0.132990023586975
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,4,memory,3654.37,0.25299024510786
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,28,memory,3654.69,0.260062935837462
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,16,memory,3655.01,0.242383436203499
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,21,memory,3655.32,0.241383779059051
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,face43,face,3656.38,0.117717599383653
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,24,memory,3657.22,0.259815262540938
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,9,memory,3657.54,0.259885431694429
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,0,memory,3657.86,0.226447045344144
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,24,memory,3658.15,0.277451951342827
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,face39,face,3659.05,0.130461159112243
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,9,memory,3659.94,0.261167513552698
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,6,memory,3660.26,0.268525190118296
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,0,memory,3660.59,0.240319423463046
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,21,memory,3660.90,0.232597539894127
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,face48,face,3661.91,0.276903501799741
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,2,memory,3663.23,0.242248460467751
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,5,memory,3663.53,0.243223287256955
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,30,memory,3663.84,0.270553042252223
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,22,memory,3664.17,0.265004972127874
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,face86,face,3664.77,0.222421423984123
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,26,memory,3665.82,0.253766676832646
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,6,memory,3666.14,0.257581408362377
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,11,memory,3666.46,0.247716547310836
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,9,memory,3666.77,0.255380388011317
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,face83,face,3667.61,0.239310304288977
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,10,memory,3668.59,0.269922873558609
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,11,memory,3668.92,0.243006106464974
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,2,memory,3669.23,0.27082455692987
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,26,memory,3669.56,0.242791839572085
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,face51,face,3670.63,0.202404367223843
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,17,memory,3671.77,0.242555709843224
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,12,memory,3672.08,0.25868613065591
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,3,memory,3672.40,0.252988879067226
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,17,memory,3672.71,0.265177598614269
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,face91,face,3673.27,0.240469572674175
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,14,memory,3674.31,0.235128961237366
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,10,memory,3674.60,0.221984206708506
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,15,memory,3674.89,0.259732694041066
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,18,memory,3675.21,0.261480490150105
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,face54,face,3676.19,0.230052275216794
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,12,memory,3677.21,0.261043019594853
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,11,memory,3677.54,0.264988577629955
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,1,memory,3677.86,0.246362554336091
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,14,memory,3678.17,0.258280745116823
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,121,sad,face119,face,3679.28,0.282276418699844
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,121,sad,6,memory,3680.46,0.212882945200419
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,121,sad,9,memory,3680.74,0.271368849601479
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,121,sad,20,memory,3681.07,0.267878910992257
