model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,92,happy,diff,3598.1413882095,0.686779790500168,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,93,happy,diff,3601.1212207267,0.6683092733001104,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,94,sad,same,3604.03610379492,0.8345042050800657,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,95,sad,same,3606.88172491488,0.7170750851200864,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,96,sad,same,3609.84109271473,0.7610712852697361,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,97,sad,diff,3612.54538190593,0.9008320940697558,wrong
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,98,neutral,diff,3615.28363439408,0.6211636059201737,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,99,neutral,diff,3617.95298347125,0.8052645287502855,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,100,sad,same,3620.51980456348,0.9086314365199541,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,101,neutral,diff,3623.51635011663,0.8318458833700788,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,102,happy,diff,3626.25677339334,0.6015806066598088,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,103,happy,diff,3628.81379205123,0.5754299487698518,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,104,sad,same,3631.45680315985,0.8276908401498986,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,105,neutral,diff,3634.08133976146,0.7018522385396864,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,106,happy,diff,3636.91612745892,0.6851445410798078,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,107,happy,diff,3639.69044730717,0.7220126928300488,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,108,happy,diff,3642.44236816115,0.7463438388494978,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,109,sad,same,3645.01922007158,0.7343019284198817,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,110,neutral,diff,3648.08845390482,0.7306480951797312,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,111,neutral,diff,3650.7195535821,0.8273764178998135,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,112,happy,diff,3653.37752907643,0.6159469235694814,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,113,happy,diff,3656.31477098952,0.5574370104795889,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,114,happy,diff,3658.98016190352,0.575926096479634,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,115,sad,diff,3661.8464307257,0.8593592743000045,wrong
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,116,neutral,diff,3664.70510562846,0.7342383715399592,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,117,neutral,diff,3667.53919695925,0.6979970407496694,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,118,neutral,diff,3670.56479175864,0.7421762413600845,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,119,neutral,diff,3673.21077828435,0.749045715650027,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,120,sad,diff,3676.12774466205,0.7074913379497048,wrong
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,121,sad,same,3679.21275339584,0.7301506041599168,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,122,happy,diff,3681.87344208323,0.6622399167695221,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,123,sad,same,3684.44115516266,0.73679283734009,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,124,sad,diff,3686.99557588135,0.8813501186500616,wrong
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,125,happy,diff,3689.89266153431,0.6427544656899045,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,126,sad,same,3692.47577764528,0.7846563547200276,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,127,happy,diff,3695.53730919188,0.6629028081201795,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,128,neutral,diff,3698.45326442967,0.8176695703300538,correct
zero-back-test-50-runs_2018-01-17-1303,37,emotional-zero-back-test,1,3,sad,129,neutral,diff,3701.04079326258,0.7574387374202161,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,1,neutral,none,3347.40985954897,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,2,happy,diff,3350.25356147807,0.6979905219300235,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,3,sad,diff,3353.10943635486,0.7292156451399023,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,4,neutral,same,3355.76524774765,0.8916522523500134,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,5,neutral,same,3358.59964079141,0.8310392085900276,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,6,neutral,same,3361.47058556406,0.83046043594004,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,7,neutral,same,3364.25658093769,0.7937230623101641,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,8,sad,diff,3366.92571941345,0.6977645865499653,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,9,sad,none,3369.87109693315,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,10,happy,diff,3372.59323849191,0.5824775080895961,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,11,neutral,same,3375.50920037892,0.7294956210798773,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,12,neutral,same,3378.31179252647,0.8548034735299552,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,13,sad,diff,3380.95897063628,0.6521953637202387,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,14,happy,diff,3383.75939152016,0.5648804798402125,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,15,happy,diff,3386.71568722977,0.6782887702297558,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,16,happy,diff,3389.33553953614,0.6121124638602851,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,17,neutral,same,3391.8952273919,0.6986206081001001,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,18,sad,diff,3394.48129675837,0.8003892416304552,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,19,happy,diff,3397.35302031765,0.6925536823500806,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,20,neutral,same,3400.13702214105,0.7248578589505996,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,21,sad,diff,3402.70240996579,0.7868460342097023,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,22,happy,diff,3405.39655155791,0.7091844420901907,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,23,sad,diff,3407.9826138074,0.629320192600062,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,24,sad,diff,3410.75284135928,0.6987066407200473,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,25,neutral,same,3413.46004399512,0.7078440048799166,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,26,happy,diff,3416.31483543327,0.5719325667296289,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,27,happy,diff,3419.23120249075,0.5985235092498442,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,28,sad,diff,3422.02964382026,1.0042581797401908,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,29,happy,none,3424.78670768254,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,30,sad,diff,3427.67158919604,0.7413568039601159,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,31,neutral,same,3430.72242534179,0.789682658210495,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,32,neutral,same,3433.40089363676,0.7161683632402855,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,33,neutral,none,3436.37863980873,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,34,sad,none,3439.50446271084,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,35,happy,diff,3442.20885888034,0.6624791196600199,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,36,happy,diff,3445.29549689002,1.0085671099800493,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,37,sad,diff,3448.05697376558,0.8017782344199986,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,38,happy,diff,3450.80987800108,0.7253659989200969,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,39,sad,diff,3453.4522627551,0.7669232449002266,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,40,sad,diff,3456.26486345837,0.7735225416299727,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,41,neutral,same,3458.85681336471,0.8860846352899898,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,42,neutral,none,3461.79898244248,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,1,neutral,43,happy,diff,3464.49869877188,0.7178612281200003,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,44,sad,same,3468.35617493406,0.8928570659400066,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,45,neutral,diff,3471.1988107209,0.7751872791000096,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,46,happy,diff,3473.91008655278,0.5999114472201654,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,47,neutral,diff,3476.82935548894,0.8604325110600257,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,48,sad,same,3479.53735148574,0.8861865142598617,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,49,sad,same,3482.38355044718,0.7777715528204681,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,50,sad,same,3484.9617660642,0.8594639357997949,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,51,neutral,diff,3487.78420659382,0.7050894061803774,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,52,happy,diff,3490.35547107865,0.6094329213497076,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,53,happy,diff,3493.100524673,0.6782073270001092,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,54,neutral,diff,3495.83640925791,0.6789147420900008,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,55,sad,same,3498.82592013251,0.812601867489775,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,56,neutral,diff,3501.49204825145,0.7333397485499518,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,57,sad,same,3504.13265646476,0.8276955352398545,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,58,happy,diff,3506.76729775339,0.6606002466101017,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,59,happy,diff,3509.3612937889,0.5705282110998269,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,60,neutral,diff,3512.19232479466,0.7120312053398266,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,61,neutral,diff,3515.01049078427,0.7332132157298474,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,62,happy,diff,3517.71343714149,0.7134768585101483,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,63,happy,diff,3520.32779492279,0.6757850772100937,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,64,neutral,diff,3522.99236306194,0.7830529380598819,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,65,sad,diff,3525.70584120016,0.7346647998397202,wrong
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,66,sad,same,3528.52771760117,0.6995403988298676,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,67,sad,same,3531.53699889692,0.8121451030801836,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,68,neutral,diff,3534.20023443942,0.7661395605800863,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,69,sad,same,3536.85394629678,0.8459937032203015,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,70,neutral,diff,3539.47849218972,0.8243518102804046,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,71,sad,same,3542.14985449865,0.7131975013503506,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,72,happy,diff,3544.82834368798,0.6226843120198282,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,73,sad,same,3547.80346922173,0.8313167782694109,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,74,neutral,diff,3550.4757346878,0.7561833121999371,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,75,neutral,diff,3553.04475163118,0.7029583688199637,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,76,neutral,diff,3555.79675461772,0.840355382279995,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,77,neutral,diff,3558.45501828097,0.6916997190301117,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,78,sad,same,3561.42027396594,0.7835480340600043,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,79,sad,diff,3563.92392291078,0.7184870892201616,wrong
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,80,sad,same,3566.56318661607,0.891045383929395,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,81,happy,diff,3569.229088978,0.5817690219996621,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,82,sad,same,3572.07315732253,0.6997126774699609,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,83,sad,same,3575.14908760174,0.7750603982599387,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,84,happy,diff,3577.77156876765,0.7373952323500816,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,85,neutral,diff,3580.36216050725,0.8429854927499036,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,2,sad,86,happy,diff,3583.01701505882,0.6632509411801948,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,87,neutral,diff,3587.47033846305,0.7224815369495445,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,88,happy,same,3590.05686306004,0.627172939960019,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,89,happy,same,3592.78478071404,0.7227192859600109,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,90,happy,same,3595.6414726366,0.7092793633996735,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,91,happy,same,3598.41995056032,0.7406434396798431,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,92,happy,none,3600.97997870759,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,93,sad,diff,3603.74949607318,0.7171379268202145,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,94,happy,same,3606.28335685682,0.6869171431799259,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,95,sad,diff,3609.23503603177,0.7310119682297227,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,96,neutral,diff,3611.79728927915,0.7055627208501392,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,97,happy,same,3614.38118252966,0.5926054703404589,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,98,sad,diff,3617.37202264382,0.7411873561800348,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,99,neutral,diff,3620.07416033289,0.7534016671097561,correct
zero-back-test-50-runs_2018-01-17-1303,38,emotional-zero-back-test,1,3,happy,100,neutral,diff,3622.77365175967,0.7345862403299179,correct
